run_id,data_dir,config_folder,split_group,label_code,csv_path,flac_path,avi_path,dir_path,csv_exists,flac_exists,avi_exists,csv_valid,flac_valid,avi_valid,csv_duration,flac_duration,avi_duration,csv_rows,flac_sample_rate,avi_fps,avi_frames,error_msg,has_all_modalities
10-11-22-0025-02,../therness/hackathon data/defect-weld,burnthrough_weld_3_10-11-22_Butt_Joint,../therness/hackathon data/defect-weld_burnthrough_weld_3_10-11-22_Butt_Joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0025-02\10-11-22-0025-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0025-02\10-11-22-0025-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0025-02\10-11-22-0025-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0025-02,True,True,True,True,True,True,,,,0,,,0,[],True
10-11-22-0026-02,../therness/hackathon data/defect-weld,burnthrough_weld_3_10-11-22_Butt_Joint,../therness/hackathon data/defect-weld_burnthrough_weld_3_10-11-22_Butt_Joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0026-02\10-11-22-0026-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0026-02\10-11-22-0026-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0026-02\10-11-22-0026-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0026-02,True,True,True,True,True,True,,,,0,,,0,[],True
10-11-22-0027-02,../therness/hackathon data/defect-weld,burnthrough_weld_3_10-11-22_Butt_Joint,../therness/hackathon data/defect-weld_burnthrough_weld_3_10-11-22_Butt_Joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0027-02\10-11-22-0027-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0027-02\10-11-22-0027-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0027-02\10-11-22-0027-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0027-02,True,True,True,True,True,True,,,,0,,,0,[],True
10-11-22-0028-02,../therness/hackathon data/defect-weld,burnthrough_weld_3_10-11-22_Butt_Joint,../therness/hackathon data/defect-weld_burnthrough_weld_3_10-11-22_Butt_Joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0028-02\10-11-22-0028-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0028-02\10-11-22-0028-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0028-02\10-11-22-0028-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0028-02,True,True,True,True,True,True,,,,0,,,0,[],True
10-11-22-0029-02,../therness/hackathon data/defect-weld,burnthrough_weld_3_10-11-22_Butt_Joint,../therness/hackathon data/defect-weld_burnthrough_weld_3_10-11-22_Butt_Joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0029-02\10-11-22-0029-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0029-02\10-11-22-0029-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0029-02\10-11-22-0029-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0029-02,True,True,True,True,True,True,,,,0,,,0,[],True
10-11-22-0030-02,../therness/hackathon data/defect-weld,burnthrough_weld_3_10-11-22_Butt_Joint,../therness/hackathon data/defect-weld_burnthrough_weld_3_10-11-22_Butt_Joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0030-02\10-11-22-0030-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0030-02\10-11-22-0030-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0030-02\10-11-22-0030-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_3_10-11-22_Butt_Joint\10-11-22-0030-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-04-22-0121-02,../therness/hackathon data/defect-weld,burnthrough_weld_8_12-04-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_8_12-04-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0121-02\12-04-22-0121-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0121-02\12-04-22-0121-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0121-02\12-04-22-0121-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0121-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-04-22-0122-02,../therness/hackathon data/defect-weld,burnthrough_weld_8_12-04-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_8_12-04-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0122-02\12-04-22-0122-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0122-02\12-04-22-0122-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0122-02\12-04-22-0122-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0122-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-04-22-0123-02,../therness/hackathon data/defect-weld,burnthrough_weld_8_12-04-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_8_12-04-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0123-02\12-04-22-0123-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0123-02\12-04-22-0123-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0123-02\12-04-22-0123-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0123-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-04-22-0124-02,../therness/hackathon data/defect-weld,burnthrough_weld_8_12-04-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_8_12-04-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0124-02\12-04-22-0124-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0124-02\12-04-22-0124-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0124-02\12-04-22-0124-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0124-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-04-22-0125-02,../therness/hackathon data/defect-weld,burnthrough_weld_8_12-04-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_8_12-04-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0125-02\12-04-22-0125-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0125-02\12-04-22-0125-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0125-02\12-04-22-0125-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0125-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-04-22-0126-02,../therness/hackathon data/defect-weld,burnthrough_weld_8_12-04-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_8_12-04-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0126-02\12-04-22-0126-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0126-02\12-04-22-0126-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0126-02\12-04-22-0126-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0126-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-04-22-0127-02,../therness/hackathon data/defect-weld,burnthrough_weld_8_12-04-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_8_12-04-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0127-02\12-04-22-0127-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0127-02\12-04-22-0127-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0127-02\12-04-22-0127-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0127-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-04-22-0128-02,../therness/hackathon data/defect-weld,burnthrough_weld_8_12-04-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_8_12-04-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0128-02\12-04-22-0128-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0128-02\12-04-22-0128-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0128-02\12-04-22-0128-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0128-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-04-22-0129-02,../therness/hackathon data/defect-weld,burnthrough_weld_8_12-04-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_8_12-04-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0129-02\12-04-22-0129-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0129-02\12-04-22-0129-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0129-02\12-04-22-0129-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0129-02,True,True,True,True,True,True,,,,0,,,0,[],True
12-04-22-0130-02,../therness/hackathon data/defect-weld,burnthrough_weld_8_12-04-22_butt_joint,../therness/hackathon data/defect-weld_burnthrough_weld_8_12-04-22_butt_joint,2,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0130-02\12-04-22-0130-02.csv,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0130-02\12-04-22-0130-02.flac,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0130-02\12-04-22-0130-02.avi,../therness/hackathon data/defect-weld\burnthrough_weld_8_12-04-22_butt_joint\12-04-22-0130-02,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0041-11,../therness/hackathon data/defect-weld,crater_cracks_3_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_3_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0041-11\03-20-23-0041-11.csv,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0041-11\03-20-23-0041-11.flac,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0041-11\03-20-23-0041-11.avi,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0041-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0042-11,../therness/hackathon data/defect-weld,crater_cracks_3_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_3_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0042-11\03-20-23-0042-11.csv,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0042-11\03-20-23-0042-11.flac,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0042-11\03-20-23-0042-11.avi,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0042-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0043-11,../therness/hackathon data/defect-weld,crater_cracks_3_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_3_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0043-11\03-20-23-0043-11.csv,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0043-11\03-20-23-0043-11.flac,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0043-11\03-20-23-0043-11.avi,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0043-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0044-11,../therness/hackathon data/defect-weld,crater_cracks_3_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_3_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0044-11\03-20-23-0044-11.csv,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0044-11\03-20-23-0044-11.flac,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0044-11\03-20-23-0044-11.avi,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0044-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0045-11,../therness/hackathon data/defect-weld,crater_cracks_3_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_3_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0045-11\03-20-23-0045-11.csv,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0045-11\03-20-23-0045-11.flac,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0045-11\03-20-23-0045-11.avi,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0045-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0046-11,../therness/hackathon data/defect-weld,crater_cracks_3_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_3_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0046-11\03-20-23-0046-11.csv,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0046-11\03-20-23-0046-11.flac,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0046-11\03-20-23-0046-11.avi,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0046-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0048-11,../therness/hackathon data/defect-weld,crater_cracks_3_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_3_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0048-11\03-20-23-0048-11.csv,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0048-11\03-20-23-0048-11.flac,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0048-11\03-20-23-0048-11.avi,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0048-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0049-11,../therness/hackathon data/defect-weld,crater_cracks_3_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_3_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0049-11\03-20-23-0049-11.csv,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0049-11\03-20-23-0049-11.flac,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0049-11\03-20-23-0049-11.avi,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0049-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0050-11,../therness/hackathon data/defect-weld,crater_cracks_3_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_3_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0050-11\03-20-23-0050-11.csv,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0050-11\03-20-23-0050-11.flac,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0050-11\03-20-23-0050-11.avi,../therness/hackathon data/defect-weld\crater_cracks_3_03-20-23_Fe410\03-20-23-0050-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0101-11,../therness/hackathon data/defect-weld,crater_cracks_6_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_6_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0101-11\03-20-23-0101-11.csv,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0101-11\03-20-23-0101-11.flac,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0101-11\03-20-23-0101-11.avi,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0101-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0102-11,../therness/hackathon data/defect-weld,crater_cracks_6_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_6_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0102-11\03-20-23-0102-11.csv,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0102-11\03-20-23-0102-11.flac,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0102-11\03-20-23-0102-11.avi,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0102-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0103-11,../therness/hackathon data/defect-weld,crater_cracks_6_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_6_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0103-11\03-20-23-0103-11.csv,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0103-11\03-20-23-0103-11.flac,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0103-11\03-20-23-0103-11.avi,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0103-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0104-11,../therness/hackathon data/defect-weld,crater_cracks_6_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_6_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0104-11\03-20-23-0104-11.csv,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0104-11\03-20-23-0104-11.flac,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0104-11\03-20-23-0104-11.avi,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0104-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0105-11,../therness/hackathon data/defect-weld,crater_cracks_6_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_6_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0105-11\03-20-23-0105-11.csv,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0105-11\03-20-23-0105-11.flac,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0105-11\03-20-23-0105-11.avi,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0105-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0106-11,../therness/hackathon data/defect-weld,crater_cracks_6_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_6_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0106-11\03-20-23-0106-11.csv,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0106-11\03-20-23-0106-11.flac,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0106-11\03-20-23-0106-11.avi,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0106-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0107-11,../therness/hackathon data/defect-weld,crater_cracks_6_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_6_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0107-11\03-20-23-0107-11.csv,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0107-11\03-20-23-0107-11.flac,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0107-11\03-20-23-0107-11.avi,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0107-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0108-11,../therness/hackathon data/defect-weld,crater_cracks_6_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_6_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0108-11\03-20-23-0108-11.csv,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0108-11\03-20-23-0108-11.flac,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0108-11\03-20-23-0108-11.avi,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0108-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0109-11,../therness/hackathon data/defect-weld,crater_cracks_6_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_6_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0109-11\03-20-23-0109-11.csv,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0109-11\03-20-23-0109-11.flac,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0109-11\03-20-23-0109-11.avi,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0109-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-20-23-0110-11,../therness/hackathon data/defect-weld,crater_cracks_6_03-20-23_Fe410,../therness/hackathon data/defect-weld_crater_cracks_6_03-20-23_Fe410,11,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0110-11\03-20-23-0110-11.csv,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0110-11\03-20-23-0110-11.flac,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0110-11\03-20-23-0110-11.avi,../therness/hackathon data/defect-weld\crater_cracks_6_03-20-23_Fe410\03-20-23-0110-11,True,True,True,True,True,True,,,,0,,,0,[],True
03-04-23-0001-08,../therness/hackathon data/defect-weld,excessive_convexity_1_03-04-23_Fe410,../therness/hackathon data/defect-weld_excessive_convexity_1_03-04-23_Fe410,8,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0001-08\03-04-23-0001-08.csv,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0001-08\03-04-23-0001-08.flac,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0001-08\03-04-23-0001-08.avi,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0001-08,True,True,True,True,True,True,,,,0,,,0,[],True
03-04-23-0002-08,../therness/hackathon data/defect-weld,excessive_convexity_1_03-04-23_Fe410,../therness/hackathon data/defect-weld_excessive_convexity_1_03-04-23_Fe410,8,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0002-08\03-04-23-0002-08.csv,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0002-08\03-04-23-0002-08.flac,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0002-08\03-04-23-0002-08.avi,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0002-08,True,True,True,True,True,True,,,,0,,,0,[],True
03-04-23-0003-08,../therness/hackathon data/defect-weld,excessive_convexity_1_03-04-23_Fe410,../therness/hackathon data/defect-weld_excessive_convexity_1_03-04-23_Fe410,8,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0003-08\03-04-23-0003-08.csv,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0003-08\03-04-23-0003-08.flac,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0003-08\03-04-23-0003-08.avi,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0003-08,True,True,True,True,True,True,,,,0,,,0,[],True
03-04-23-0004-08,../therness/hackathon data/defect-weld,excessive_convexity_1_03-04-23_Fe410,../therness/hackathon data/defect-weld_excessive_convexity_1_03-04-23_Fe410,8,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0004-08\03-04-23-0004-08.csv,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0004-08\03-04-23-0004-08.flac,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0004-08\03-04-23-0004-08.avi,../therness/hackathon data/defect-weld\excessive_convexity_1_03-04-23_Fe410\03-04-23-0004-08,True,True,True,True,True,True,,,,0,,,0,[],True
